Product Id,July,August,September,Autumn,Winter
2516,0.0,0.0,0.0,0.0,0.0
4659,0.18,0.03,0.01,0.01,0.01
1912,0.14,0.12,0.12,0.12,0.12
2253,0.02,-0.0,0.0,0.0,0.0
1878,-0.0,-0.0,-0.0,-0.0,-0.0
2638,0.51,0.12,0.03,0.01,0.01
1360,-0.03,0.0,-0.0,-0.0,-0.0
1708,-0.0,-0.0,-0.0,-0.0,-0.0
1813,-0.07,-0.02,-0.03,-0.03,-0.03
1511,0.38,0.09,0.02,0.01,0.01
2651,-0.01,-0.0,-0.0,-0.0,-0.0
1700,0.02,0.0,0.0,0.0,0.0
4185,0.01,-0.0,-0.0,-0.0,-0.0
1702,-0.0,-0.0,-0.0,-0.0,-0.0
1332,-0.03,-0.0,-0.0,-0.0,-0.0
2044,-0.0,0.0,0.0,0.0,0.0
1923,0.27,0.25,0.24,0.24,0.24
4098,0.22,0.11,0.09,0.08,0.08
1814,0.13,-0.03,0.01,0.0,0.0
2480,-0.32,-0.25,-0.24,-0.24,-0.24
1810,0.04,-0.05,-0.04,-0.04,-0.04
2599,0.06,0.05,0.05,0.05,0.05
2737,0.38,0.34,0.35,0.35,0.35
1542,-0.11,-0.14,-0.13,-0.13,-0.13
4669,0.11,-0.14,-0.08,-0.09,-0.09
2504,-0.0,-0.0,-0.0,-0.0,-0.0
1318,0.01,0.0,0.0,0.0,0.0
4208,-0.12,-0.02,-0.0,-0.0,-0.0
4938,0.0,-0.0,0.0,0.0,0.0
2514,0.23,0.34,0.35,0.35,0.35
1855,-0.03,-0.0,-0.0,-0.0,-0.0
1809,-0.01,0.0,-0.0,-0.0,-0.0
5105,-0.21,-0.33,-0.28,-0.3,-0.29
2256,0.47,-0.17,0.06,-0.02,0.01
4207,-0.1,0.09,0.12,0.13,0.13
1550,0.09,0.11,0.12,0.12,0.12
105,-0.01,-0.0,-0.0,-0.0,-0.0
2541,-0.01,-0.0,-0.0,-0.0,-0.0
2216,0.02,0.0,0.0,0.0,0.0
2377,-0.4,-0.32,-0.3,-0.3,-0.29
2738,-0.14,-0.02,-0.0,0.0,0.0
2047,0.12,0.13,0.13,0.13,0.13
1876,-0.02,-0.0,0.0,0.0,0.0
1334,0.18,-0.05,0.0,-0.01,-0.01
2513,-0.05,-0.01,-0.0,-0.0,-0.0
29,0.17,0.12,0.12,0.12,0.12
1872,-0.01,-0.0,-0.0,-0.0,-0.0
2517,-0.03,0.0,-0.0,-0.0,-0.0
1893,0.22,0.22,0.22,0.22,0.22
2537,0.05,0.04,0.04,0.04,0.04
1275,-0.09,-0.09,-0.09,-0.09,-0.09
4418,-0.18,-0.03,-0.01,-0.01,-0.01
2049,-0.18,-0.11,-0.1,-0.1,-0.1
1900,-0.01,-0.0,-0.0,-0.0,-0.0
2657,0.11,0.01,0.0,0.0,0.0
1817,0.03,0.0,-0.0,-0.0,-0.0
1500,0.1,0.02,0.0,0.0,0.0
4649,0.15,0.17,0.17,0.17,0.17
1704,-0.06,-0.01,-0.0,-0.0,-0.0
1983,-0.01,0.0,0.0,0.0,0.0
1243,-0.02,0.0,-0.0,0.0,0.0
1866,-0.04,0.0,0.0,0.0,0.0
339,-0.11,-0.1,-0.1,-0.1,-0.1
1317,-0.11,-0.11,-0.11,-0.11,-0.11
2567,0.03,-0.0,0.0,0.0,0.0
1921,0.08,0.0,0.0,0.0,0.0
4108,0.01,0.0,0.0,0.0,0.0
1816,-0.01,0.0,0.0,0.0,0.0
1314,-0.0,0.0,0.0,0.0,0.0
4362,0.07,-0.01,-0.01,-0.01,-0.01
2565,0.0,0.0,0.0,0.0,0.0
5028,-0.43,-0.51,-0.5,-0.5,-0.5
1703,0.06,0.04,0.04,0.04,0.04
33,-0.03,-0.02,-0.02,-0.02,-0.02
2536,0.07,0.07,0.07,0.07,0.07
2553,-0.05,0.0,-0.0,-0.0,-0.0
4184,-0.05,0.0,-0.0,-0.0,-0.0
2415,0.07,0.0,0.0,-0.0,-0.0
1380,-0.03,-0.0,-0.0,0.0,0.0
2700,-0.15,-0.1,-0.1,-0.1,-0.1
4167,-0.17,-0.2,-0.2,-0.2,-0.2
4357,-0.17,-0.26,-0.25,-0.25,-0.25
2237,-0.0,-0.0,-0.0,-0.0,-0.0
2655,-0.05,-0.0,0.0,0.0,0.0
2172,0.04,0.03,0.03,0.03,0.03
16,-0.02,-0.0,-0.0,-0.0,-0.0
4105,-0.0,0.0,0.0,0.0,0.0
104,0.24,0.26,0.26,0.26,0.26
1265,-0.09,-0.07,-0.07,-0.07,-0.07
2488,0.02,-0.0,0.0,0.0,0.0
1785,0.09,-0.01,0.0,0.0,0.0
1309,0.02,0.0,0.0,0.0,0.0
1310,-0.03,0.0,0.0,0.0,0.0
4107,-0.05,-0.0,-0.0,-0.0,-0.0
1315,-0.01,-0.0,-0.0,0.0,0.0
1706,0.02,-0.0,0.0,0.0,0.0
2551,0.02,-0.0,0.0,-0.0,-0.0
2380,-0.81,-1.69,-0.9,-1.61,-0.98
1815,-0.07,0.0,-0.0,-0.0,-0.0
2745,-0.0,0.0,-0.0,-0.0,-0.0
2423,-0.16,0.03,-0.01,-0.0,-0.0
1926,-0.14,-0.01,-0.0,-0.0,-0.0
72,0.18,-0.04,-0.02,-0.02,-0.02
